Message Type,QoS,Highest Layer,Frame length,Time Delta,Stream Index,iRTT,TCP Length,Calculated Window Size,SYN flag,RESET flag,ACK flag,CLEAN SESSION flag,Keep Alive Time,RETAIN flag,WILL flag,label
-1,-1,TCP,45,0.287371,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000113,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,6.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.491384,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000111,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,10.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.496667,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,8.6e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000172,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.2e-05,4.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,0.18991,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,0.0,-1,0.0,8311.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.94357,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.1e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.3e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,6.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.861293,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.6e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000102,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,2.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.558919,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000107,10.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4e-05,10.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.086153,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,8.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000124,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,7.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.082394,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,6.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000139,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.3e-05,6.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,2.20201,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.6e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,4.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.807693,0.0,-1,13.0,8311.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.630829,1.0,-1,13.0,8234.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.3e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.043468,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.7e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,2.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.605306,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.3e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,6.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.015323,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.9e-05,1.0,-1,0.0,8233.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.055644,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,6.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000183,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.3e-05,10.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.448764,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.7e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,7.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.233366,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.2e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,6e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.8e-05,6.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.503094,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,117,9.4e-05,4.0,-1,53.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,4.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.59331,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.2e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,7.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.793651,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.6e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000138,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,4.0,-1,0.0,8433.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.299679,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.5e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.7e-05,2.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.587016,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000141,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,6.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.341245,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,8.6e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,7.8e-05,10.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,10.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.607336,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.5e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.9e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,2.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.398601,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,8.6e-05,10.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,10.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.000626,10.0,-1,2.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,10.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.613279,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,8.2e-05,2.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,2.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.00061,2.0,-1,2.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,2.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.027923,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.5e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,4.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,5.6e-05,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,9e-06,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,4.8e-05,4.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.1e-05,4.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.000519,4.0,-1,2.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,4.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.017573,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,0.0001,6.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,6.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.000486,6.0,-1,2.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,6.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.05129,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000115,10.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,10.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.215201,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000144,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.3e-05,6.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.082778,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
12.0,-1,MQTT,66,0.000108,7.0,-1,2.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,7.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
13.0,-1,MQTT,66,0.000521,7.0,-1,2.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.6e-05,7.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.833327,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.9e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,7.2e-05,7.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,7.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.104084,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.9e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,2.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.511208,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.3e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000111,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,4.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,0.830157,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,0.0,-1,0.0,8310.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.386835,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.2e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000129,4.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.1e-05,4.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.314733,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.2e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,117,0.000129,10.0,-1,53.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.3e-05,10.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.019966,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.4e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,2.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.945454,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.6e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,6.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.701633,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000111,7.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,7.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.388868,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,9.3e-05,2.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,2.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.311047,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000107,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,4.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.746869,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,117,9.4e-05,10.0,-1,53.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,10.0,-1,0.0,8432.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.410358,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.1e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.6e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,6.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.322872,0.0,-1,13.0,8310.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.4e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.299327,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,1.0,-1,0.0,8233.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.00238,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.2e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7.3e-05,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,10.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.315973,1.0,-1,13.0,8233.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.9e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.75326,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.4e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,7.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.083196,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8e-05,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,2.0,-1,0.0,8431.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.623955,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.1e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,6.0,-1,0.0,8430.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.275703,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
